,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
34505,ppl_123006,act2_4548346,2023-02-16,type 2,,,,,,,,,,type 1
34506,ppl_123006,act2_4575673,2022-08-18,type 2,,,,,,,,,,type 1
34507,ppl_123006,act2_4587239,2022-12-01,type 2,,,,,,,,,,type 1
34508,ppl_123006,act2_4749069,2022-09-25,type 2,,,,,,,,,,type 1
34509,ppl_123006,act2_598814,2022-11-02,type 2,,,,,,,,,,type 1
34510,ppl_123006,act2_6880,2023-02-21,type 2,,,,,,,,,,type 1
34511,ppl_123006,act2_791986,2022-12-17,type 2,,,,,,,,,,type 1
34512,ppl_123006,act2_974686,2022-09-30,type 2,,,,,,,,,,type 1
34513,ppl_123010,act2_1300636,2022-11-10,type 4,,,,,,,,,,type 1047
34514,ppl_123010,act2_3165699,2022-10-14,type 2,,,,,,,,,,type 1
34515,ppl_123010,act2_4519028,2022-10-14,type 4,,,,,,,,,,type 2993
34516,ppl_123010,act2_465362,2022-11-10,type 2,,,,,,,,,,type 1
34517,ppl_123014,act1_144321,2023-06-22,type 1,type 12,type 3,type 8,type 3,type 1,type 3,type 6,type 9,type 1,
34518,ppl_123014,act1_147920,2023-06-13,type 1,type 2,type 2,type 9,type 3,type 2,type 2,type 3,type 4,type 1,
34519,ppl_123014,act1_271986,2023-07-18,type 1,type 2,type 16,type 1,type 3,type 2,type 2,type 3,type 4,type 2,
34520,ppl_123014,act1_354527,2023-06-07,type 1,type 26,type 5,type 4,type 5,type 6,type 1,type 1,type 8,type 8,
34521,ppl_123014,act1_78549,2023-07-18,type 1,type 2,type 16,type 1,type 3,type 2,type 2,type 3,type 4,type 2,
34522,ppl_123014,act2_1243271,2023-06-22,type 3,,,,,,,,,,type 52
34523,ppl_123014,act2_1669956,2023-06-23,type 2,,,,,,,,,,type 1
34524,ppl_123014,act2_230452,2023-06-13,type 3,,,,,,,,,,type 52
34525,ppl_123014,act2_3253086,2023-06-22,type 2,,,,,,,,,,type 1
34526,ppl_123014,act2_3403913,2023-06-13,type 2,,,,,,,,,,type 1
34527,ppl_123014,act2_374518,2023-07-19,type 3,,,,,,,,,,type 2
34528,ppl_123014,act2_3852581,2023-07-19,type 3,,,,,,,,,,type 2
34529,ppl_123014,act2_4515634,2023-06-07,type 3,,,,,,,,,,type 52
34530,ppl_123023,act2_1459840,2023-05-03,type 3,,,,,,,,,,type 2
34531,ppl_123029,act1_171429,2022-12-29,type 1,type 2,type 16,type 3,type 5,type 6,type 3,type 2,type 6,type 2,
34532,ppl_123029,act1_79883,2023-02-04,type 1,type 2,type 5,type 3,type 3,type 6,type 3,type 2,type 4,type 8,
34533,ppl_123029,act2_1485322,2023-02-05,type 5,,,,,,,,,,type 4234
34534,ppl_123029,act2_1591611,2023-02-05,type 5,,,,,,,,,,type 4234
34535,ppl_123029,act2_1971944,2023-02-06,type 5,,,,,,,,,,type 4234
34536,ppl_123029,act2_2733752,2023-02-05,type 5,,,,,,,,,,type 4234
34537,ppl_123029,act2_2847525,2023-02-05,type 5,,,,,,,,,,type 4234
34538,ppl_123029,act2_3292041,2023-02-06,type 5,,,,,,,,,,type 4234
34539,ppl_123029,act2_3493355,2022-12-29,type 5,,,,,,,,,,type 4233
34540,ppl_123029,act2_3697124,2023-02-04,type 5,,,,,,,,,,type 4234
34541,ppl_123029,act2_4171672,2023-02-05,type 5,,,,,,,,,,type 4234
34542,ppl_123029,act2_4364399,2023-02-05,type 5,,,,,,,,,,type 4234
34543,ppl_123029,act2_4388882,2023-02-04,type 5,,,,,,,,,,type 4234
34544,ppl_123029,act2_4534083,2023-02-05,type 5,,,,,,,,,,type 4234
34545,ppl_123029,act2_971113,2023-02-04,type 5,,,,,,,,,,type 4234
34546,ppl_123040,act2_1126799,2022-10-26,type 4,,,,,,,,,,type 141
34547,ppl_123040,act2_2614229,2022-11-24,type 4,,,,,,,,,,type 141
34548,ppl_123040,act2_309788,2022-11-24,type 2,,,,,,,,,,type 1
34549,ppl_123040,act2_4614295,2022-10-26,type 2,,,,,,,,,,type 1
34550,ppl_123068,act1_389431,2022-07-20,type 1,type 12,type 10,type 5,type 4,type 6,type 1,type 1,type 7,type 4,
34551,ppl_123068,act2_2059618,2022-07-21,type 6,,,,,,,,,,type 110
34552,ppl_123068,act2_3516860,2022-07-20,type 5,,,,,,,,,,type 2329
34553,ppl_123075,act1_30245,2023-08-15,type 1,type 17,type 2,type 6,type 3,type 2,type 3,type 3,type 4,type 5,
34554,ppl_123075,act2_2433443,2023-08-12,type 3,,,,,,,,,,type 2
34555,ppl_123075,act2_3676978,2023-08-15,type 3,,,,,,,,,,type 2
34556,ppl_123076,act2_2344174,2023-04-22,type 3,,,,,,,,,,type 2
34557,ppl_123084,act2_1203720,2023-06-30,type 5,,,,,,,,,,type 464
34558,ppl_123084,act2_2164620,2023-07-01,type 5,,,,,,,,,,type 464
34559,ppl_123084,act2_234436,2023-07-01,type 5,,,,,,,,,,type 464
34560,ppl_123084,act2_2913505,2023-06-30,type 5,,,,,,,,,,type 464
34561,ppl_123084,act2_3378243,2023-06-30,type 5,,,,,,,,,,type 464
34562,ppl_123087,act2_1272641,2023-06-02,type 2,,,,,,,,,,type 1
34563,ppl_123087,act2_1450435,2023-03-01,type 2,,,,,,,,,,type 1
34564,ppl_123087,act2_1520931,2023-06-02,type 2,,,,,,,,,,type 1
34565,ppl_123087,act2_1529624,2023-08-16,type 2,,,,,,,,,,type 1
34566,ppl_123087,act2_1966352,2023-04-26,type 2,,,,,,,,,,type 1
34567,ppl_123087,act2_239505,2023-06-03,type 2,,,,,,,,,,type 1
34568,ppl_123087,act2_2471684,2023-02-18,type 2,,,,,,,,,,type 1
34569,ppl_123087,act2_2978912,2023-04-07,type 3,,,,,,,,,,type 8
34570,ppl_123087,act2_3008817,2023-02-16,type 3,,,,,,,,,,type 2
34571,ppl_123087,act2_3143002,2023-02-08,type 2,,,,,,,,,,type 1
34572,ppl_123087,act2_3571196,2023-03-01,type 2,,,,,,,,,,type 1
34573,ppl_123087,act2_361036,2023-04-13,type 2,,,,,,,,,,type 1
34574,ppl_123087,act2_3716512,2023-02-04,type 6,,,,,,,,,,type 110
34575,ppl_123087,act2_3866427,2023-02-21,type 2,,,,,,,,,,type 1
34576,ppl_123087,act2_488190,2023-07-14,type 2,,,,,,,,,,type 1
34577,ppl_123087,act2_559058,2023-02-07,type 2,,,,,,,,,,type 1
34578,ppl_123087,act2_925503,2023-02-16,type 2,,,,,,,,,,type 1
34579,ppl_123087,act2_971,2023-08-17,type 3,,,,,,,,,,type 8
34580,ppl_123099,act1_15167,2022-09-30,type 1,type 5,type 5,type 1,type 3,type 6,type 1,type 3,type 11,type 8,
34581,ppl_123099,act1_27307,2023-04-06,type 1,type 2,type 6,type 3,type 3,type 1,type 2,type 2,type 4,type 1,
34582,ppl_123099,act1_402285,2023-07-15,type 1,type 2,type 5,type 2,type 3,type 6,type 2,type 2,type 4,type 8,
34583,ppl_123099,act1_418551,2023-08-30,type 1,type 2,type 25,type 4,type 3,type 4,type 2,type 3,type 4,type 17,
34584,ppl_123100,act1_131141,2022-12-13,type 1,type 10,type 12,type 3,type 2,type 6,type 3,type 6,type 8,type 12,
34585,ppl_123114,act1_247786,2022-08-18,type 1,type 10,type 2,type 5,type 2,type 6,type 1,type 1,type 6,type 2,
34586,ppl_123114,act1_307482,2022-11-26,type 1,type 10,type 10,type 3,type 2,type 6,type 3,type 7,type 6,type 2,
34587,ppl_123114,act2_1376217,2022-09-17,type 5,,,,,,,,,,type 489
34588,ppl_123114,act2_1530002,2022-09-17,type 5,,,,,,,,,,type 489
34589,ppl_123114,act2_1572958,2022-11-26,type 5,,,,,,,,,,type 1302
34590,ppl_123114,act2_1756432,2022-08-18,type 3,,,,,,,,,,type 114
34591,ppl_123114,act2_17875,2022-11-28,type 5,,,,,,,,,,type 1302
34592,ppl_123114,act2_1805848,2023-03-10,type 2,,,,,,,,,,type 1
34593,ppl_123114,act2_191531,2022-09-15,type 5,,,,,,,,,,type 489
34594,ppl_123114,act2_1970174,2022-09-15,type 5,,,,,,,,,,type 489
34595,ppl_123114,act2_2020534,2022-09-15,type 5,,,,,,,,,,type 489
34596,ppl_123114,act2_2193764,2022-09-16,type 5,,,,,,,,,,type 489
34597,ppl_123114,act2_230255,2022-09-16,type 5,,,,,,,,,,type 489
34598,ppl_123114,act2_2370225,2022-09-17,type 5,,,,,,,,,,type 489
34599,ppl_123114,act2_2411315,2022-09-16,type 5,,,,,,,,,,type 489
34600,ppl_123114,act2_2469285,2022-08-18,type 2,,,,,,,,,,type 1
34601,ppl_123114,act2_2472020,2022-09-15,type 5,,,,,,,,,,type 489
34602,ppl_123114,act2_2512350,2022-11-27,type 5,,,,,,,,,,type 1302
34603,ppl_123114,act2_2549533,2022-11-28,type 5,,,,,,,,,,type 1302
34604,ppl_123114,act2_281301,2022-09-17,type 5,,,,,,,,,,type 489
34605,ppl_123114,act2_2834740,2022-11-26,type 5,,,,,,,,,,type 1302
34606,ppl_123114,act2_2873749,2022-09-15,type 2,,,,,,,,,,type 1
34607,ppl_123114,act2_3017750,2022-09-15,type 5,,,,,,,,,,type 489
34608,ppl_123114,act2_3128248,2022-09-17,type 5,,,,,,,,,,type 489
34609,ppl_123114,act2_3258959,2022-09-16,type 5,,,,,,,,,,type 489
34610,ppl_123114,act2_3282997,2022-11-27,type 5,,,,,,,,,,type 1302
34611,ppl_123114,act2_3379163,2022-11-27,type 5,,,,,,,,,,type 1302
34612,ppl_123114,act2_3382872,2022-09-16,type 5,,,,,,,,,,type 489
34613,ppl_123114,act2_3440056,2022-11-27,type 5,,,,,,,,,,type 1302
34614,ppl_123114,act2_345913,2022-11-04,type 2,,,,,,,,,,type 1
34615,ppl_123114,act2_3473497,2022-09-17,type 5,,,,,,,,,,type 489
34616,ppl_123114,act2_3483077,2022-09-15,type 5,,,,,,,,,,type 489
34617,ppl_123114,act2_3559309,2022-11-27,type 5,,,,,,,,,,type 1302
34618,ppl_123114,act2_3617523,2022-09-15,type 5,,,,,,,,,,type 489
34619,ppl_123114,act2_3791041,2022-11-27,type 5,,,,,,,,,,type 1302
34620,ppl_123114,act2_3831671,2022-09-16,type 5,,,,,,,,,,type 489
34621,ppl_123114,act2_3961091,2022-09-16,type 5,,,,,,,,,,type 489
34622,ppl_123114,act2_3972056,2022-09-16,type 5,,,,,,,,,,type 489
34623,ppl_123114,act2_3973305,2022-09-17,type 5,,,,,,,,,,type 489
34624,ppl_123114,act2_4008954,2023-03-10,type 4,,,,,,,,,,type 4738
34625,ppl_123114,act2_4250227,2022-09-15,type 3,,,,,,,,,,type 114
34626,ppl_123114,act2_4500658,2022-09-16,type 5,,,,,,,,,,type 489
34627,ppl_123114,act2_45333,2022-09-15,type 2,,,,,,,,,,type 1
34628,ppl_123114,act2_4641027,2022-09-16,type 5,,,,,,,,,,type 489
34629,ppl_123114,act2_4678797,2023-03-10,type 4,,,,,,,,,,type 4738
34630,ppl_123114,act2_4705404,2022-09-15,type 5,,,,,,,,,,type 489
34631,ppl_123114,act2_4752307,2022-08-18,type 4,,,,,,,,,,type 313
34632,ppl_123114,act2_4760711,2022-09-16,type 5,,,,,,,,,,type 489
34633,ppl_123114,act2_689248,2022-09-16,type 5,,,,,,,,,,type 489
34634,ppl_123114,act2_917848,2022-09-17,type 5,,,,,,,,,,type 489
34635,ppl_123122,act1_367763,2022-11-08,type 1,type 10,type 10,type 5,type 5,type 6,type 1,type 1,type 7,type 4,
34636,ppl_123122,act2_1152083,2022-11-10,type 5,,,,,,,,,,type 4219
34637,ppl_123122,act2_1256244,2022-11-08,type 5,,,,,,,,,,type 4219
34638,ppl_123122,act2_2386617,2022-11-09,type 5,,,,,,,,,,type 4219
34639,ppl_123122,act2_3354167,2022-11-09,type 5,,,,,,,,,,type 4219
34640,ppl_123122,act2_3953489,2022-11-09,type 5,,,,,,,,,,type 4219
34641,ppl_123122,act2_4045311,2022-11-09,type 5,,,,,,,,,,type 4219
34642,ppl_123122,act2_4138987,2022-11-09,type 5,,,,,,,,,,type 4219
34643,ppl_123122,act2_4585629,2022-11-09,type 5,,,,,,,,,,type 4219
34644,ppl_123122,act2_564071,2022-11-10,type 5,,,,,,,,,,type 4219
34645,ppl_123124,act2_1134346,2022-10-23,type 5,,,,,,,,,,type 481
34646,ppl_123124,act2_1348305,2023-03-27,type 3,,,,,,,,,,type 2
34647,ppl_123124,act2_1477827,2022-10-23,type 5,,,,,,,,,,type 481
34648,ppl_123124,act2_1565941,2023-03-24,type 2,,,,,,,,,,type 1
34649,ppl_123124,act2_1818076,2023-03-30,type 2,,,,,,,,,,type 1
34650,ppl_123124,act2_1981959,2022-10-23,type 5,,,,,,,,,,type 481
34651,ppl_123124,act2_2058390,2022-10-24,type 5,,,,,,,,,,type 481
34652,ppl_123124,act2_222416,2023-03-25,type 2,,,,,,,,,,type 1
34653,ppl_123124,act2_2313351,2023-03-25,type 3,,,,,,,,,,type 2
34654,ppl_123124,act2_2575881,2022-10-24,type 5,,,,,,,,,,type 481
34655,ppl_123124,act2_2926305,2023-03-27,type 3,,,,,,,,,,type 2
34656,ppl_123124,act2_2986991,2022-10-24,type 5,,,,,,,,,,type 481
34657,ppl_123124,act2_3612715,2022-10-24,type 5,,,,,,,,,,type 481
34658,ppl_123124,act2_3645331,2023-03-24,type 3,,,,,,,,,,type 2
34659,ppl_123124,act2_3720009,2022-10-23,type 5,,,,,,,,,,type 481
34660,ppl_123124,act2_3732698,2022-10-23,type 5,,,,,,,,,,type 481
34661,ppl_123124,act2_3901710,2022-10-23,type 5,,,,,,,,,,type 481
34662,ppl_123124,act2_3985077,2023-03-31,type 3,,,,,,,,,,type 2
34663,ppl_123124,act2_4077306,2023-03-31,type 2,,,,,,,,,,type 1
34664,ppl_123124,act2_4300373,2022-10-23,type 5,,,,,,,,,,type 481
34665,ppl_123124,act2_432705,2022-10-23,type 5,,,,,,,,,,type 481
34666,ppl_123124,act2_4389122,2023-03-27,type 2,,,,,,,,,,type 1
34667,ppl_123124,act2_4492048,2022-10-23,type 5,,,,,,,,,,type 481
34668,ppl_123124,act2_4565720,2022-10-23,type 5,,,,,,,,,,type 481
34669,ppl_123124,act2_4604171,2023-03-27,type 2,,,,,,,,,,type 1
34670,ppl_123124,act2_4612024,2023-03-31,type 3,,,,,,,,,,type 2
34671,ppl_123124,act2_721271,2022-10-23,type 5,,,,,,,,,,type 481
34672,ppl_123125,act1_168701,2023-05-27,type 1,type 2,type 3,type 1,type 3,type 2,type 2,type 3,type 4,type 7,
34673,ppl_123125,act1_186256,2023-05-11,type 1,type 5,type 1,type 1,type 3,type 2,type 2,type 3,type 4,type 6,
34674,ppl_123125,act1_192616,2023-05-27,type 1,type 2,type 3,type 1,type 3,type 2,type 2,type 3,type 4,type 7,
34675,ppl_123125,act1_253103,2022-11-11,type 1,type 1,type 2,type 1,type 1,type 1,type 1,type 1,type 1,type 9,
34676,ppl_123125,act1_79659,2023-05-02,type 1,type 2,type 1,type 1,type 3,type 2,type 2,type 3,type 4,type 6,
34677,ppl_123125,act2_1013876,2023-05-27,type 3,,,,,,,,,,type 2
34678,ppl_123125,act2_1168298,2023-04-20,type 4,,,,,,,,,,type 44
34679,ppl_123125,act2_129207,2023-05-11,type 2,,,,,,,,,,type 1
34680,ppl_123125,act2_1507057,2023-05-11,type 3,,,,,,,,,,type 2
34681,ppl_123125,act2_1669424,2023-05-11,type 3,,,,,,,,,,type 2
34682,ppl_123125,act2_177125,2022-11-11,type 2,,,,,,,,,,type 1
34683,ppl_123125,act2_2158582,2023-05-27,type 3,,,,,,,,,,type 2
34684,ppl_123125,act2_2265480,2023-05-27,type 2,,,,,,,,,,type 1
34685,ppl_123125,act2_2364728,2023-05-11,type 3,,,,,,,,,,type 2
34686,ppl_123125,act2_2455165,2023-04-20,type 4,,,,,,,,,,type 44
34687,ppl_123125,act2_2537841,2023-05-02,type 2,,,,,,,,,,type 1
34688,ppl_123125,act2_2802375,2023-07-08,type 3,,,,,,,,,,type 2
34689,ppl_123125,act2_2902919,2023-05-11,type 3,,,,,,,,,,type 2
34690,ppl_123125,act2_305144,2023-05-27,type 3,,,,,,,,,,type 2
34691,ppl_123125,act2_3053395,2023-05-12,type 3,,,,,,,,,,type 2
34692,ppl_123125,act2_3110472,2022-11-11,type 4,,,,,,,,,,type 123
34693,ppl_123125,act2_3215030,2023-05-11,type 2,,,,,,,,,,type 1
34694,ppl_123125,act2_3417217,2023-05-27,type 2,,,,,,,,,,type 1
34695,ppl_123125,act2_3822453,2023-05-02,type 3,,,,,,,,,,type 2
34696,ppl_123125,act2_3850127,2023-04-20,type 2,,,,,,,,,,type 1
34697,ppl_123125,act2_408002,2023-05-11,type 3,,,,,,,,,,type 2
34698,ppl_123125,act2_4132005,2023-05-27,type 3,,,,,,,,,,type 2
34699,ppl_123125,act2_4204120,2022-11-11,type 3,,,,,,,,,,type 3
34700,ppl_123125,act2_4269549,2023-05-11,type 3,,,,,,,,,,type 2
34701,ppl_123125,act2_4275811,2022-12-17,type 2,,,,,,,,,,type 1
34702,ppl_123125,act2_4416414,2023-05-27,type 2,,,,,,,,,,type 1
34703,ppl_123125,act2_4460841,2023-05-27,type 3,,,,,,,,,,type 2
34704,ppl_123125,act2_4563979,2023-05-11,type 2,,,,,,,,,,type 1
34705,ppl_123125,act2_4630729,2023-05-27,type 3,,,,,,,,,,type 2
34706,ppl_123125,act2_4705061,2023-05-11,type 3,,,,,,,,,,type 2
34707,ppl_123125,act2_681806,2023-05-11,type 3,,,,,,,,,,type 2
34708,ppl_123125,act2_725441,2023-04-20,type 4,,,,,,,,,,type 44
34709,ppl_123125,act2_739233,2023-05-27,type 3,,,,,,,,,,type 2
34710,ppl_123125,act2_811159,2023-05-11,type 3,,,,,,,,,,type 2
34711,ppl_123134,act2_1456477,2023-01-18,type 2,,,,,,,,,,type 1
34712,ppl_123134,act2_2390993,2023-01-07,type 2,,,,,,,,,,type 1
34713,ppl_123134,act2_3114018,2023-04-21,type 3,,,,,,,,,,type 52
34714,ppl_123134,act2_3843197,2022-10-04,type 2,,,,,,,,,,type 1
34715,ppl_123134,act2_3899846,2023-02-14,type 2,,,,,,,,,,type 1
34716,ppl_123134,act2_4167772,2023-02-04,type 2,,,,,,,,,,type 1
34717,ppl_123158,act2_1703024,2023-07-01,type 5,,,,,,,,,,type 464
34718,ppl_123158,act2_2392524,2023-06-30,type 5,,,,,,,,,,type 464
34719,ppl_123158,act2_265276,2023-06-30,type 5,,,,,,,,,,type 464
34720,ppl_123158,act2_3676604,2023-07-01,type 5,,,,,,,,,,type 464
34721,ppl_123158,act2_3820676,2023-06-25,type 3,,,,,,,,,,type 2
34722,ppl_123158,act2_610757,2023-06-30,type 5,,,,,,,,,,type 464
34723,ppl_123160,act1_384554,2022-11-16,type 1,type 3,type 4,type 1,type 3,type 2,type 2,type 3,type 4,type 3,
34724,ppl_123160,act1_96482,2023-03-21,type 1,type 22,type 15,type 4,type 3,type 2,type 2,type 3,type 4,type 15,
34725,ppl_123160,act2_1480187,2023-03-22,type 2,,,,,,,,,,type 1
34726,ppl_123160,act2_1617056,2023-03-28,type 3,,,,,,,,,,type 2
34727,ppl_123160,act2_2044658,2023-03-22,type 3,,,,,,,,,,type 2
34728,ppl_123175,act1_146678,2023-03-03,type 1,type 2,type 1,type 7,type 3,type 2,type 2,type 3,type 4,type 10,
34729,ppl_123175,act1_39118,2023-03-03,type 1,type 2,type 1,type 7,type 3,type 2,type 2,type 3,type 4,type 10,
34730,ppl_123175,act2_1051621,2023-03-04,type 2,,,,,,,,,,type 1
34731,ppl_123175,act2_1414344,2023-03-05,type 2,,,,,,,,,,type 1
34732,ppl_123175,act2_2523321,2023-03-04,type 3,,,,,,,,,,type 2
34733,ppl_123175,act2_4148369,2023-03-05,type 3,,,,,,,,,,type 2
34734,ppl_123175,act2_43632,2023-03-05,type 3,,,,,,,,,,type 2
34735,ppl_123175,act2_4450103,2023-03-05,type 2,,,,,,,,,,type 1
34736,ppl_123184,act1_235658,2023-04-16,type 1,type 26,type 9,type 4,type 6,type 4,type 1,type 1,type 8,type 12,
34737,ppl_123184,act2_1874024,2023-04-16,type 3,,,,,,,,,,type 1999
34738,ppl_123196,act1_115748,2023-06-15,type 1,type 3,type 2,type 4,type 3,type 2,type 3,type 3,type 4,type 10,
34739,ppl_123196,act1_169404,2023-02-08,type 1,type 8,type 5,type 7,type 5,type 6,type 3,type 5,type 10,type 8,
34740,ppl_123196,act1_173649,2023-06-15,type 1,type 3,type 2,type 4,type 3,type 2,type 3,type 3,type 4,type 10,
34741,ppl_123196,act1_231607,2023-07-11,type 1,type 3,type 2,type 4,type 3,type 2,type 3,type 3,type 4,type 10,
34742,ppl_123196,act1_410601,2023-06-15,type 1,type 3,type 2,type 4,type 3,type 2,type 3,type 3,type 4,type 10,
34743,ppl_123196,act2_1215740,2023-06-15,type 2,,,,,,,,,,type 1
34744,ppl_123196,act2_1237197,2023-06-28,type 2,,,,,,,,,,type 1
34745,ppl_123196,act2_1334218,2023-07-13,type 5,,,,,,,,,,type 1213
34746,ppl_123196,act2_141457,2023-07-13,type 5,,,,,,,,,,type 1213
34747,ppl_123196,act2_1422928,2023-06-15,type 4,,,,,,,,,,type 1208
34748,ppl_123196,act2_1653019,2023-07-12,type 3,,,,,,,,,,type 2
34749,ppl_123196,act2_2038073,2023-08-30,type 4,,,,,,,,,,type 1824
34750,ppl_123196,act2_2310147,2023-07-13,type 5,,,,,,,,,,type 1213
34751,ppl_123196,act2_2945762,2023-06-28,type 3,,,,,,,,,,type 61
34752,ppl_123196,act2_298845,2023-06-21,type 2,,,,,,,,,,type 1
34753,ppl_123196,act2_3091334,2023-07-14,type 5,,,,,,,,,,type 1213
34754,ppl_123196,act2_314437,2023-06-28,type 2,,,,,,,,,,type 1
34755,ppl_123196,act2_3274409,2023-06-21,type 3,,,,,,,,,,type 61
34756,ppl_123196,act2_3509713,2023-07-12,type 5,,,,,,,,,,type 1213
34757,ppl_123196,act2_3662333,2023-06-28,type 3,,,,,,,,,,type 61
34758,ppl_123196,act2_3893546,2023-07-13,type 5,,,,,,,,,,type 1213
34759,ppl_123196,act2_4111173,2023-07-14,type 5,,,,,,,,,,type 1213
34760,ppl_123196,act2_4160997,2023-06-28,type 4,,,,,,,,,,type 926
34761,ppl_123196,act2_4225131,2023-07-12,type 5,,,,,,,,,,type 1213
34762,ppl_123196,act2_4684065,2023-06-28,type 2,,,,,,,,,,type 1
34763,ppl_123196,act2_507249,2023-08-30,type 2,,,,,,,,,,type 1
34764,ppl_123196,act2_536814,2023-07-13,type 5,,,,,,,,,,type 1213
34765,ppl_123196,act2_779130,2023-08-30,type 4,,,,,,,,,,type 1824
34766,ppl_1232,act2_3682139,2022-08-10,type 6,,,,,,,,,,type 110
34767,ppl_123200,act1_100276,2023-06-17,type 1,type 2,type 2,type 1,type 3,type 2,type 2,type 3,type 4,type 7,
34768,ppl_123200,act1_337825,2023-06-17,type 1,type 2,type 2,type 1,type 3,type 2,type 2,type 3,type 4,type 7,
34769,ppl_123200,act2_3047834,2023-06-23,type 3,,,,,,,,,,type 2
34770,ppl_123200,act2_3555911,2023-06-23,type 3,,,,,,,,,,type 2
34771,ppl_123200,act2_4200133,2023-06-23,type 2,,,,,,,,,,type 1
34772,ppl_123205,act2_1220037,2022-09-20,type 2,,,,,,,,,,type 1
34773,ppl_123205,act2_2930549,2022-09-15,type 2,,,,,,,,,,type 1
34774,ppl_123205,act2_3161443,2022-09-09,type 2,,,,,,,,,,type 1
34775,ppl_123205,act2_4166024,2022-08-18,type 2,,,,,,,,,,type 1
34776,ppl_123212,act1_248063,2023-03-17,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
34777,ppl_123212,act1_290066,2023-03-08,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
34778,ppl_123212,act1_80085,2022-11-25,type 1,type 5,type 1,type 1,type 3,type 1,type 2,type 2,type 4,type 1,
34779,ppl_123212,act2_106294,2023-01-27,type 5,,,,,,,,,,type 596
34780,ppl_123212,act2_1064578,2023-01-29,type 5,,,,,,,,,,type 596
34781,ppl_123212,act2_1164848,2023-01-28,type 5,,,,,,,,,,type 596
34782,ppl_123212,act2_2292178,2023-03-09,type 3,,,,,,,,,,type 2
34783,ppl_123212,act2_2383937,2023-03-02,type 2,,,,,,,,,,type 1
34784,ppl_123212,act2_2721635,2023-01-28,type 5,,,,,,,,,,type 596
34785,ppl_123212,act2_2771348,2023-01-28,type 5,,,,,,,,,,type 596
34786,ppl_123212,act2_3194595,2023-03-02,type 3,,,,,,,,,,type 2
34787,ppl_123212,act2_3391577,2023-01-27,type 5,,,,,,,,,,type 596
34788,ppl_123212,act2_3461656,2023-03-09,type 2,,,,,,,,,,type 1
34789,ppl_123212,act2_3474168,2023-01-29,type 5,,,,,,,,,,type 596
34790,ppl_123212,act2_917983,2023-01-28,type 5,,,,,,,,,,type 596
34791,ppl_123215,act1_120315,2023-07-18,type 1,type 2,type 16,type 1,type 3,type 2,type 2,type 3,type 4,type 2,
34792,ppl_123215,act1_97009,2023-05-26,type 1,type 2,type 2,type 9,type 3,type 2,type 2,type 3,type 4,type 1,
34793,ppl_123215,act2_1007454,2023-05-25,type 3,,,,,,,,,,type 52
34794,ppl_123215,act2_1718392,2023-05-25,type 2,,,,,,,,,,type 1
34795,ppl_123215,act2_1845887,2023-07-19,type 3,,,,,,,,,,type 2
34796,ppl_123215,act2_3175526,2023-05-25,type 4,,,,,,,,,,type 1584
34797,ppl_123227,act1_255768,2023-05-30,type 1,type 2,type 13,type 6,type 3,type 2,type 2,type 3,type 4,type 5,
34798,ppl_123227,act2_2822122,2023-05-30,type 3,,,,,,,,,,type 52
34799,ppl_123231,act1_182102,2023-01-26,type 1,type 12,type 2,type 5,type 3,type 2,type 3,type 1,type 3,type 6,
34800,ppl_123231,act2_1848761,2023-07-26,type 4,,,,,,,,,,type 340
34801,ppl_123231,act2_3143661,2023-07-26,type 2,,,,,,,,,,type 1
34802,ppl_123235,act1_11788,2022-07-26,type 1,type 12,type 2,type 5,type 5,type 6,type 1,type 1,type 14,type 15,
34803,ppl_123235,act1_257557,2022-07-26,type 1,type 13,type 1,type 5,type 5,type 6,type 1,type 1,type 14,type 15,
34804,ppl_123239,act1_14098,2022-10-07,type 1,type 12,type 1,type 5,type 4,type 6,type 1,type 1,type 14,type 15,
34805,ppl_123239,act2_1029261,2022-10-08,type 5,,,,,,,,,,type 4913
34806,ppl_123239,act2_1694152,2022-10-08,type 5,,,,,,,,,,type 4913
34807,ppl_123239,act2_1900243,2022-10-08,type 5,,,,,,,,,,type 4913
34808,ppl_123239,act2_2033669,2022-10-08,type 5,,,,,,,,,,type 4913
34809,ppl_123239,act2_2228182,2022-10-08,type 5,,,,,,,,,,type 4913
34810,ppl_123239,act2_2249897,2022-10-08,type 5,,,,,,,,,,type 4913
34811,ppl_123239,act2_2371223,2022-10-08,type 5,,,,,,,,,,type 4913
34812,ppl_123239,act2_26290,2022-10-09,type 5,,,,,,,,,,type 4913
34813,ppl_123239,act2_2645972,2022-10-09,type 5,,,,,,,,,,type 4913
34814,ppl_123239,act2_2951246,2022-10-07,type 5,,,,,,,,,,type 4913
34815,ppl_123239,act2_3469123,2022-10-08,type 5,,,,,,,,,,type 4913
34816,ppl_123239,act2_3748167,2022-10-08,type 5,,,,,,,,,,type 4913
34817,ppl_123239,act2_3989888,2022-10-08,type 5,,,,,,,,,,type 4913
34818,ppl_123239,act2_4089161,2022-10-08,type 5,,,,,,,,,,type 4913
34819,ppl_123239,act2_4267815,2022-10-09,type 5,,,,,,,,,,type 4913
